station_id,latitude,longitude,huc8,drainage_area_km2,water_pfas_ng_l,pfos_ng_l,pfoa_ng_l,pfna_ng_l,pfhxs_ng_l,pfda_ng_l,genx_ng_l,n_congeners_detected,sample_date,data_source
USGS-01571505,40.22418189,-76.8602198,2050305.0,564.6178199999999,2.5,1.6,,,0.9,,,2,2019-09-10,WQP
USGS-01573160,40.3426111,-76.56188889,2050305.0,192.177258,7.5,4.8,,0.8,1.9,,,3,2019-09-10,WQP
USGS-01573560,40.29842358,-76.6677469,2050305.0,1250.96517,3.9000000000000004,2.7,,,1.2,,,2,2019-09-10,WQP
USGS-01573695,40.19527778,-76.56777778,2050305.0,53.094795,0.9,0.9,,,,,,1,2019-09-19,WQP
USGS-01574000,40.0809008,-76.7180813,2050306.0,1320.8949,2.8,1.9,,,0.9,,,2,2019-09-09,WQP
USGS-01575598,40.0522222,-76.6544444,2050306.0,717.4272299999999,9.1,5.4,,0.6,2.7,0.4,,4,2023-10-25,WQP
USGS-01575900,40.0628745,-76.5155214,2050306.0,279.71891999999997,3.3,2.1,,,1.2,,,2,2019-09-18,WQP
USGS-01576003,40.0284308,-76.5177432,2050306.0,,2.0,2.0,,,,,,1,2019-09-10,WQP
USGS-015765195,39.9959361,-76.26403889,2050306.0,4.3511831999999995,2.0,1.2,,,0.8,,,2,2019-09-19,WQP
USGS-01576754,39.9464886,-76.3677388,2050306.0,1217.2953,7.6,3.3,,1.3,2.0,1.0,,4,2019-09-09,WQP
USGS-01576787,39.90593409,-76.32829298,2050306.0,383.31852,1.0,1.0,,,,,,1,2019-09-09,WQP
USGS-01578347,39.88288359,-75.9916154,2050306.0,96.60662699999999,1.3,0.8,,,0.5,,,2,2022-11-29,WQP
USGS-01578475,39.7067746,-76.1152286,2050306.0,458.42823,1.8,0.9,,,0.9,,,2,2019-09-09,WQP
USGS-01645080,39.0912188,-77.3294289,2070008.0,331.51872,9.3,9.3,,,,,,1,2022-08-04,WQP
USGS-01645940,38.98516667,-77.28863889,2070008.0,3.5741861999999993,3.0,,,,3.0,,,1,2022-08-03,WQP
USGS-0165694286,38.86816667,-77.40777778,2070010.0,8.805966,43.1,,,43.1,,,,1,2022-08-03,WQP
USGS-01657415,38.76650359,-77.41415419,2070010.0,479.14815,16.6,10.9,,5.7,,,,2,2022-08-03,WQP
USGS-03010500,41.963398,-78.3861287,5010001.0,1424.4944999999998,4.5,3.1,,,1.4,,,2,2019-09-12,WQP
USGS-030109570,41.98816667,-78.6250278,5010001.0,352.23864,2.4,1.8,,0.6,,,,2,2023-08-16,WQP
USGS-030109575,41.9887222,-78.6250278,5010001.0,352.23864,2.6,2.0,,0.6,,,,2,2023-08-16,WQP
USGS-03010958,41.9770076,-78.62474909,5010001.0,357.41862,1.9,1.9,,,,,,1,2019-09-12,WQP
USGS-03020500,41.4817261,-79.6953304,5010003.0,732.9671699999999,0.9,0.9,,,,,,1,2019-09-12,WQP
USGS-03026175,41.2642262,-79.84116449,5010003.0,16228.87734,9.7,9.7,,,,,,1,2019-09-12,WQP
USGS-03036000,40.9275653,-79.2911508,5010006.0,890.95656,0.9,,,0.9,,,,1,2019-09-09,WQP
USGS-03044000,40.4545117,-79.3908724,5010007.0,3517.2064199999995,1.5,1.5,,,,,,1,2019-09-09,WQP
USGS-03049652,40.52756794,-79.8472722,5010009.0,29984.314229999996,1.3,1.3,,,,,,1,2019-09-03,WQP
USGS-03063000,39.72697315,-79.9114316,5020003.0,7044.7728,1.6,1.6,,,,,,1,2019-09-17,WQP
USGS-03072000,39.7592449,-79.9706152,5020005.0,593.10771,1.1,1.1,,,,,,1,2019-09-25,WQP
USGS-03072655,39.8250275,-79.9228206,5020005.0,11499.5556,1.6,1.6,,,,,,1,2019-09-17,WQP
USGS-03072845,39.9750741,-80.0414437,5020005.0,,1.2,1.2,,,,,,1,2019-09-24,WQP
USGS-03073000,39.92313056,-80.072558,5020005.0,466.1982,1.9,1.9,,,,,,1,2019-09-24,WQP
USGS-03075070,40.26224454,-79.9011517,5020005.0,13830.5466,2.4,2.4,,,,,,1,2019-09-17,WQP
USGS-030750830,40.2855833,-79.9896944,5020005.0,32.374874999999996,8.200000000000001,5.2,,1.1,1.3,0.6,,4,2023-08-18,WQP
USGS-030750835,40.2850833,-79.9895278,5020005.0,32.374874999999996,14.900000000000002,8.3,,1.8,3.0,1.8,,4,2023-08-18,WQP
USGS-03083500,40.2402222,-79.8066944,5020006.0,4441.83285,1.1,1.1,,,,,,1,2019-09-04,WQP
USGS-03085000,40.39113189,-79.8580943,5020005.0,19002.75663,1.4,1.4,,,,,,1,2019-09-17,WQP
USGS-03086000,40.5491864,-80.20560508,5030101.0,50504.80499999999,2.5,1.5,,0.5,0.5,,,3,2023-09-19,WQP
USGS-03099550,41.02,-80.4888333,5030103.0,2823.0890999999997,9.6,6.0,,0.9,2.1,0.6,,4,2023-08-15,WQP
USGS-03099600,41.0183934,-80.4406228,5030103.0,2846.3990099999996,7.699999999999999,4.5,,0.8,1.8,0.6,,4,2023-09-18,WQP
USGS-03103500,41.2661241,-80.47255589,5030102.0,1512.55416,1.3,1.3,,,,,,1,2019-09-10,WQP
USGS-03104500,41.0000608,-80.3503425,5030102.0,2051.2720799999997,2.5,1.4,,0.6,0.5,,,3,2023-09-18,WQP
USGS-03105500,40.88867389,-80.3370083,5030104.0,5788.627649999999,4.8,2.6,,0.7,0.9,0.6,,4,2023-09-18,WQP
USGS-03105810,40.80589829,-79.965058,5030105.0,354.82863,5.1,3.8,,,1.3,,,2,2019-09-09,WQP
USGS-03106000,40.8170092,-80.2422837,5030105.0,922.03644,7.5,5.2,,,2.3,,,2,2019-09-09,WQP
USGS-03106500,40.88390519,-80.2336604,5030105.0,1030.81602,0.8,0.8,,,,,,1,2019-09-09,WQP
USGS-03107500,40.763351,-80.31505239,5030104.0,8044.50894,4.9,2.9,,0.7,0.9,0.4,,4,2023-09-18,WQP
USGS-031076130,40.7148333,-80.3055,5030104.0,66.821742,4.1000000000000005,2.7,,0.5,0.9,,,3,2023-08-14,WQP
USGS-031076135,40.7153611,-80.305,5030104.0,66.821742,4.9,3.2,,0.5,1.2,,,3,2023-08-14,WQP
USGS-03108000,40.62779694,-80.33755359,5030101.0,461.01822,2.8000000000000003,1.7,,0.5,0.6,,,3,2023-09-19,WQP
USGS-03109670,40.6195088,-80.58979338,5030101.0,62677.757999999994,2.9,1.8,,0.5,0.6,,,3,2023-09-19,WQP
USGS-03159600,38.94091448,-81.7612424,5030202.0,,1.6,1.6,,,,,,1,2019-11-05,WQP
USGS-03270000,39.79728106,-84.088548,5080001.0,1644.64365,35.0,19.0,,,16.0,,,2,2018-08-28,WQP
USGS-04012500,47.63961985,-90.7087498,4010101.0,290.07887999999997,0.256,0.1,,0.156,,,,2,2022-08-24,WQP
USGS-04015330,46.94688005,-91.7924013,4010102.0,216.52316399999998,2.955,1.6,,0.155,1.2,,,3,2022-08-24,WQP
USGS-04015395,46.8183222,-92.0569333,4010102.0,,5.051,1.8,,0.151,3.1,,,3,2022-08-23,WQP
USGS-04015410,46.76132929,-92.1293571,4010201.0,25.640901,130.493,53.0,,1.5,75.0,0.993,,4,2022-08-24,WQP
USGS-04024000,46.7032765,-92.4188018,4010201.0,8883.6657,0.9790000000000001,0.4,,0.379,0.2,,,3,2022-08-22,WQP
USGS-04024019,46.6608583,-92.4245417,4010201.0,,1.049,0.4,,0.249,0.4,,,3,2022-08-22,WQP
USGS-04024025,46.6584444,-92.2840833,4010201.0,,3.3409999999999997,0.5,,0.521,0.4,1.92,,4,2022-08-22,WQP
USGS-04024029,46.6542361,-92.2276583,4010201.0,,83.315,33.0,,0.315,50.0,,,3,2022-08-22,WQP
USGS-04024067,46.66188889,-92.1188889,4010201.0,68.37573599999999,0.9189999999999999,0.6,,0.219,0.1,,,3,2022-08-23,WQP
USGS-0402445368,46.70277778,-92.0438611,4010201.0,,12.239999999999998,6.5,,0.776,4.7,0.264,,4,2022-08-23,WQP
USGS-04024454,46.69724167,-92.0324722,4010301.0,,1.078,0.4,,0.278,0.4,,,3,2022-08-23,WQP
USGS-04026005,46.70549328,-91.6021304,4010301.0,468.78819,0.2,0.2,,,,,,1,2022-04-25,WQP
USGS-040261128,46.76271348,-91.486574,4010301.0,,0.2,0.2,,,,,,1,2022-04-25,WQP
USGS-04026215,46.92354247,-90.830743,4010301.0,36.000861,0.2,0.2,,,,,,1,2022-04-25,WQP
USGS-04026369,46.5999424,-90.8743535,4010301.0,,1.4000000000000001,0.5,,0.278,0.3,0.322,,4,2022-10-04,WQP
USGS-04027595,46.61022045,-90.6871285,4010302.0,2512.2902999999997,0.357,0.2,,0.157,,,,2,2022-04-26,WQP
USGS-04030002,46.5572472,-90.4143111,4010302.0,683.75736,0.976,0.5,,0.276,0.2,,,3,2022-06-21,WQP
USGS-04031031,46.66588056,-90.0462,4020101.0,660.8100486,0.511,0.3,,0.211,,,,2,2022-10-04,WQP
USGS-04032150,46.69605696,-89.97406,4020101.0,927.21642,0.221,,,0.221,,,,1,2022-10-04,WQP
USGS-040325156,46.83408056,-89.5495,4020101.0,51.670300499999996,1.19,0.9,,0.29,,,,2,2022-10-04,WQP
USGS-04040018,46.8674415,-89.317086,4020102.0,3574.1861999999996,0.38,0.2,,0.18,,,,2,2022-10-04,WQP
USGS-040402129,47.2591611,-88.5532,4020103.0,15.073741799999999,7.761,5.9,,0.5,0.6,0.761,,4,2022-10-04,WQP
USGS-04043005,47.01770615,-88.5059577,4020104.0,,0.451,0.2,,0.251,,,,2,2022-10-04,WQP
USGS-04043102,46.75563889,-88.4569,4020105.0,125.07061709999999,0.2,0.2,,,,,,1,2022-04-25,WQP
USGS-04044500,46.5185452,-87.3843063,4020105.0,,4.493,2.0,,0.293,2.2,,,3,2022-10-03,WQP
USGS-04044588,46.489102,-87.328752,4020201.0,385.90851,18.9,2.9,,,16.0,,,2,2022-10-03,WQP
USGS-04044748,46.4090611,-86.6404,4020201.0,60.2172675,0.4,0.2,,,0.2,,,2,2022-10-03,WQP
USGS-04045500,46.5745833,-85.26963889,4020202.0,2046.0920999999998,0.534,0.3,,0.234,,,,2,2022-04-25,WQP
USGS-0408714728,42.94463889,-87.88588889,4040003.0,,170.4,85.0,,0.91,84.0,0.49,,4,2019-05-24,WQP
USGS-040871475,42.95666667,-87.9069444,4040003.0,5.8274775,829.6,290.0,,3.7,530.0,5.9,,4,2024-02-12,WQP
USGS-040871476,42.94444444,-87.9102778,4040003.0,0.0776997,111.8,57.0,,1.2,50.0,3.6,,4,2019-05-24,WQP
USGS-0408720148,42.93444444,-87.8910278,4040002.0,,544.9,280.0,,9.8,250.0,5.1,,4,2019-06-13,WQP
USGS-040872015,42.93,-87.8897222,4040002.0,4.570814351999999,2112.1,1300.0,,5.9,800.0,6.2,,4,2024-02-12,WQP
USGS-04213152,42.07388889,-80.2347222,4120101.0,96.60662699999999,1.0,1.0,,,,,,1,2019-09-10,WQP
USGS-04219501,43.16230556,-79.0465556,4120104.0,685311.3539999999,1.9,1.2,,,0.7,,,2,2023-09-27,WQP
USGS-04219702,43.31199968,-78.8539288,4150200.0,,4.2,3.1,,,1.1,,,2,2023-09-11,WQP
USGS-04219720,43.30855556,-78.8333056,4130001.0,91.42664699999999,5.1,3.0,,1.0,1.1,,,3,2023-09-13,WQP
USGS-04219768,43.31380556,-78.7154167,4130001.0,219.631152,4.5,2.9,,0.6,1.0,,,3,2023-09-14,WQP
USGS-0422016550,43.301,-78.3104444,4130001.0,523.1779799999999,3.5,2.1,,0.6,0.8,,,3,2023-09-13,WQP
USGS-04220223,43.3390833,-77.9152222,4130001.0,222.221142,2.5999999999999996,1.4,,0.5,0.7,,,3,2023-09-13,WQP
USGS-04220259,43.30719444,-77.70575,4150200.0,,7.7,4.9,,1.0,1.8,,,3,2023-09-12,WQP
USGS-04231600,43.1417222,-77.6163056,4130003.0,6407.635259999999,3.2,1.7,,0.5,1.0,,,3,2023-08-08,WQP
USGS-0423205010,43.145,-77.5119444,4140101.0,367.77858,2.9,1.4,,0.5,1.0,,,3,2023-09-12,WQP
USGS-0423205040,43.23488889,-77.5338611,4140101.0,437.70831,3.9000000000000004,2.6,,0.5,0.8,,,3,2023-09-13,WQP
USGS-0423207760,43.2773861,-76.9739917,4150200.0,,4.3,2.8,,0.5,1.0,,,3,2023-09-14,WQP
USGS-04249000,43.45166667,-76.50527778,4140203.0,13208.948999999999,3.0999999999999996,1.8,,0.5,0.8,,,3,2023-09-11,WQP
USGS-0425050505,43.57562439,-76.2027054,4140102.0,707.0672699999999,0.8,0.8,,,,,,1,2023-09-12,WQP
USGS-0425076550,43.83922986,-76.2993763,4150200.0,,5.9,4.4,,0.6,0.9,,,3,2023-09-12,WQP
USGS-04250773,43.9500833,-76.1236111,4150102.0,,4.3,2.8,,0.7,0.8,,,3,2023-09-11,WQP
USGS-05420500,41.78058635,-90.252073,7080101.0,221703.14399999997,5.0,,,5.0,,,,1,2019-07-22,WQP
USGS-05454051,41.7236111,-91.5922222,7080209.0,10.204560599999999,19.5,10.0,,3.1,,6.4,,3,2019-08-05,WQP
USGS-05454052,41.72305556,-91.5911111,7080209.0,10.204560599999999,7.3,,,3.4,,3.9,,2,2019-08-05,WQP
USGS-05454090,41.7,-91.5627778,7080209.0,22.532912999999997,9.799999999999999,1.3,,6.3,1.2,1.0,,4,2021-04-21,WQP
USGS-05464420,42.06916389,-91.7851806,7080205.0,16425.71658,4.4,,,4.4,,,,1,2019-08-13,WQP
USGS-05471382,41.67671325,-93.0487814,7080105.0,,25.4,9.4,,10.0,,6.0,,3,2019-07-09,WQP
USGS-05550090,42.1083587,-88.2895252,7120006.0,,3.6,2.1,,,1.5,,,2,2020-07-14,WQP
USGS-06610000,41.25905556,-95.92325,10230006.0,836048.7719999999,3.5,3.5,,,,,,1,2019-08-13,WQP
USGS-06741510,40.37873889,-105.0608167,10190006.0,1375.28469,2.8,,,,2.8,,,1,2022-10-05,WQP
USGS-07221500,35.6548333,-104.3786111,11080003.0,15578.78985,0.9,0.9,,,,,,1,2020-09-02,WQP
USGS-07224500,35.4089371,-104.1699758,11080006.0,19209.95583,1.2,1.2,,,,,,1,2020-09-29,WQP
USGS-07227000,35.35,-103.3997222,11080006.0,28855.078589999997,1.0,1.0,,,,,,1,2021-08-02,WQP
USGS-08329918,35.1977222,-106.6427778,13020203.0,44363.938709999995,4.0,1.3,,2.7,,,,2,2021-08-25,WQP
USGS-08330830,34.9833333,-106.6865556,13020203.0,,6.3,2.4,,1.7,1.2,1.0,,4,2022-09-24,WQP
USGS-08353000,34.41027778,-106.8544444,13020204.0,16671.765629999998,6.2,4.5,,1.7,,,,2,2021-07-26,WQP
USGS-08358400,33.6790833,-106.997,13020211.0,71742.723,5.3,3.8,,,1.5,,,2,2021-08-12,WQP
USGS-08364000,31.80288488,-106.5408218,13030102.0,83423.57789999999,9.399999999999999,4.1,,1.6,3.7,,,3,2023-03-17,WQP
USGS-08396500,32.8408611,-104.3238333,13060007.0,39626.846999999994,2.6,1.6,,,1.0,,,2,2023-04-06,WQP
USGS-08407500,32.07519167,-104.0394361,13060011.0,50608.404599999994,2.1,1.0,,,1.1,,,2,2023-04-05,WQP
USGS-09163500,39.13276047,-109.0270546,14010005.0,46228.73151,4.1,,,,,4.1,,1,2022-09-06,WQP
USGS-09364500,36.7225,-108.20175,14080104.0,3522.3864,2.5,1.2,,,1.3,,,2,2023-03-15,WQP
USGS-353253105413210,35.548,-105.6920833,13060001.0,,1.2,1.2,,,,,,1,2022-10-25,WQP
USGS-353406105445810,35.56819444,-105.7493056,13060001.0,,7.7,4.9,,,2.8,,,2,2022-10-25,WQP
USGS-360230112093401,36.04166667,-112.1594444,15010004.0,,7.8,2.4,,1.4,1.3,2.7,,4,2023-04-21,WQP
USGS-380700082355401,38.1167543,-82.5982119,5070201.0,4037.7944099999995,1.6,1.6,,,,,,1,2020-09-16,WQP
USGS-384811082121801,38.80305556,-82.205,5090101.0,,2.7,1.6,,,,1.1,,2,2019-11-04,WQP
USGS-391720081334701,39.2889638,-81.5629026,5030202.0,,4.5,3.4,,,1.1,,,2,2019-11-06,WQP
USGS-394755084050400,39.79866996,-84.0843812,5080001.0,,8.9,,,,8.9,,,1,2018-08-27,WQP
USGS-394805084052300,39.8013,-84.0896,5080001.0,,34.0,17.0,,,17.0,,,2,2018-08-28,WQP
USGS-394831084050600,39.8086,-84.0851,5080001.0,,323.0,63.0,,,260.0,,,2,2018-08-27,WQP
USGS-394832084050700,39.809,-84.0852,5080001.0,,27.0,17.0,,,10.0,,,2,2018-08-27,WQP
USGS-394919084035700,39.8219,-84.0657,5080001.0,,655.0,430.0,,15.0,210.0,,,3,2018-08-27,WQP
USGS-394919084040500,39.822,-84.068,5080001.0,,18.7,12.0,,,6.7,,,2,2018-08-27,WQP
USGS-395516080451501,39.9211111,-80.7541667,5030106.0,,1.2,1.2,,,,,,1,2019-11-07,WQP
USGS-401627075053201,40.27416667,-75.0922222,2040201.0,219.372153,2109.2999999999997,2100.0,,2.1,6.0,1.2,,4,2022-08-09,WQP
USGS-405036073523601,40.84344444,-73.87663889,2030102.0,,19.0,12.0,,1.2,5.8,,,3,2019-09-12,WQP
USGS-405353073514201,40.89802778,-73.86177778,2030102.0,,19.200000000000003,11.0,,1.7,5.4,1.1,,4,2019-09-09,WQP
USGS-405424073512001,40.90675,-73.8556111,2030102.0,,18.900000000000002,11.0,,1.8,4.8,1.3,,4,2019-09-09,WQP
USGS-405620073501601,40.93816667,-73.83738889,2030102.0,,17.6,9.7,,1.4,5.5,1.0,,4,2019-10-04,WQP
USGS-410214073463901,41.03719444,-73.7776111,2030102.0,,15.6,10.0,,2.0,3.6,,,3,2019-10-04,WQP
USGS-410400073462501,41.0667222,-73.7736667,2030102.0,44.02983,8.600000000000001,6.4,,,2.2,,,2,2019-10-04,WQP
USGS-413736070320701,41.62680575,-70.5347674,1090002.0,,180.0,92.0,,4.0,84.0,,,3,2020-09-10,WQP
USGS-420709080303701,42.1192,-80.5103806,4260000.0,,1.4,1.4,,,,,,1,2019-09-16,WQP
USGS-420840080050001,42.1444,-80.0834,4260000.0,,2.0,2.0,,,,,,1,2019-09-19,WQP
USGS-420924080090901,42.1567,-80.1525,4260000.0,,1.5,1.5,,,,,,1,2019-09-17,WQP
USGS-421700071381901,42.2833333,-71.6386111,1070005.0,,19.020000000000003,6.86,,8.69,2.39,1.08,,4,2020-10-28,WQP
USGS-421739079520101,42.29425,-79.86683889,4260000.0,,1.6,1.6,,,,,,1,2019-09-18,WQP
USGS-423033071185001,42.50916667,-71.31388889,1070005.0,,11.314,6.28,,1.92,2.57,0.544,,4,2020-10-28,WQP
USGS-423506071171401,42.585,-71.2872222,1070005.0,,11.018,6.26,,1.75,2.5,0.508,,4,2020-10-28,WQP
USGS-431407077322901,43.2353611,-77.5413056,4150200.0,,5.0,3.3,,0.7,1.0,,,3,2023-09-14,WQP
USGS-431535077363101,43.2597,-77.6085,4130001.0,,4.9,3.1,,0.6,1.2,,,3,2023-09-13,WQP
USGS-431548076593501,43.26325,-76.99313889,4140101.0,,3.9,2.3,,0.6,1.0,,,3,2023-09-14,WQP
USGS-431641078591501,43.278,-78.9875833,4130001.0,,4.7,3.5,,,1.2,,,2,2023-09-11,WQP
USGS-431645076494101,43.27902778,-76.8279444,4140101.0,,2.8000000000000003,1.7,,0.5,0.6,,,3,2023-09-14,WQP
USGS-431741077405001,43.29477778,-77.6805556,4130001.0,,5.300000000000001,3.3,,0.9,1.1,,,3,2023-09-13,WQP
USGS-431819076502101,43.30538889,-76.83902778,4150200.0,,3.1,2.2,,,0.9,,,2,2023-08-10,WQP
USGS-431833077420401,43.3090833,-77.7010833,4150200.0,,4.5,2.9,,0.5,1.1,,,3,2023-09-12,WQP
USGS-432020078431901,43.3389722,-78.7218333,4150200.0,,5.2,3.4,,0.6,1.2,,,3,2023-09-11,WQP
USGS-432038076424101,43.34391667,-76.7114722,4140101.0,,5.2,3.7,,0.6,0.9,,,3,2023-09-13,WQP
USGS-432044076424901,43.3454722,-76.7135833,4150200.0,,4.6,3.8,,,0.8,,,2,2023-09-14,WQP
USGS-432111077533801,43.3530833,-77.8938333,4150200.0,,3.5,2.9,,0.6,,,,2,2023-09-12,WQP
USGS-432223078113301,43.37327778,-78.1924444,4150200.0,,3.8000000000000003,2.2,,0.5,1.1,,,3,2023-09-12,WQP
USGS-432741076315401,43.4615,-76.5317222,4150200.0,,5.1000000000000005,3.7,,0.5,0.9,,,3,2023-09-13,WQP
USGS-433334076123701,43.55955556,-76.21025,4150200.0,,3.5999999999999996,2.3,,0.5,0.8,,,3,2023-09-13,WQP
USGS-433751076114901,43.63069444,-76.19702778,4140102.0,,4.7,3.4,,0.5,0.8,,,3,2023-09-12,WQP
USGS-433756076112001,43.63216667,-76.189,4140102.0,,1.9,1.4,,0.5,,,,2,2023-09-12,WQP
USGS-435102076122201,43.8505833,-76.2061667,4150200.0,,7.7,6.1,,0.7,0.9,,,3,2023-09-11,WQP
USGS-440040076171501,44.01102778,-76.2874444,4150200.0,,3.8,2.8,,,1.0,,,2,2023-09-11,WQP
USGS-440152076125301,44.03105556,-76.2148056,4150200.0,,5.2,3.5,,0.7,1.0,,,3,2023-09-11,WQP
UWT_CUW-BuddInle,47.06035,-122.91503,17110019.0,,2.11225553622093,,,,2.11225553622093,,,1,2018-05-09,WQP
UWT_CUW-CommBayT,47.25919,-122.43469,17110019.0,,6.365677291696731,5.20640740759318,,,1.15926988410355,,,2,2018-05-09,WQP
UWT_CUW-SalmonBa,47.6663,-122.4018,17110019.0,,1.00562205960149,,,,1.00562205960149,,,1,2018-08-22,WQP
UWT_CUW-SmithCov,47.63237,-122.37868,17110019.0,,122.46281505908203,73.2112941942308,7.14578771033373,,42.1057331545175,,,3,2018-08-22,WQP
WV002-392643079403901,39.4453687,-79.6772781,5020004.0,,1.1,,,,1.1,,,1,2021-03-03,WQP
010106001,,,,,7.4,,7.4,,,,,1,2024-05-13,UCMR5
061020808,,,,,7.4,4.1000000000000005,,,3.3,,,2,2023-09-11,UCMR5
085690003,,,,,9.299999999999999,,9.299999999999999,,,,,1,2024-06-18,UCMR5
090600147,,,,,14.5,8.9,5.6,,,,,2,2024-02-13,UCMR5
090605153,,,,,6.1000000000000005,,6.1000000000000005,,,,,1,2024-08-19,UCMR5
090605163,,,,,4.8,,4.8,,,,,1,2024-03-06,UCMR5
AK2210906,,,,,20.299999999999997,,9.1,,11.2,,,2,2023-09-14,UCMR5
AK2224646,,,,,4.2,,,,4.2,,,1,2024-02-05,UCMR5
AK2310683,,,,,5.7,,,,5.7,,,1,2023-09-11,UCMR5
AK2310730,,,,,14.200000000000001,,5.4,,8.8,,,2,2025-01-17,UCMR5
AK2310900,,,,,16.9,,6.4,,10.5,,,2,2024-12-19,UCMR5
AK2310918,,,,,4.3,,,,4.3,,,1,2025-04-08,UCMR5
AK2320078,,,,,64.80000000000001,46.300000000000004,,,18.5,,,2,2024-12-03,UCMR5
AL0000013,,,,,36.3,20.2,16.1,,,,,2,2023-10-03,UCMR5
AL0000017,,,,,42.0,22.8,19.2,,,,,2,2025-02-10,UCMR5
AL0000023,,,,,19.6,11.0,,,8.6,,,2,2024-05-06,UCMR5
AL0000025,,,,,12.8,4.2,4.5,,4.1000000000000005,,,3,2023-07-17,UCMR5
AL0000035,,,,,20.7,15.0,5.7,,,,,2,2025-09-18,UCMR5
AL0000118,,,,,5.8,,5.8,,,,,1,2025-09-15,UCMR5
AL0000162,,,,,9.200000000000001,6.1000000000000005,,,3.1,,,2,2024-08-19,UCMR5
AL0000168,,,,,28.999999999999996,15.299999999999999,5.0,,8.7,,,3,2025-07-08,UCMR5
AL0000177,,,,,4.2,4.2,,,,,,1,2024-09-10,UCMR5
AL0000180,,,,,15.0,6.2,8.8,,,,,2,2023-10-04,UCMR5
AL0000188,,,,,5.2,,5.2,,,,,1,2025-08-04,UCMR5
AL0000213,,,,,57.3,28.0,26.0,,3.3,,,3,2025-11-26,UCMR5
AL0000255,,,,,38.0,19.0,5.0,,14.0,,,3,2024-08-13,UCMR5
AL0000256,,,,,6.2,6.2,,,,,,1,2025-09-24,UCMR5
AL0000262,,,,,22.9,14.0,8.9,,,,,2,2023-11-08,UCMR5
AL0000314,,,,,53.099999999999994,29.5,19.8,,3.8,,,3,2024-05-14,UCMR5
AL0000316,,,,,14.7,9.2,5.5,,,,,2,2025-10-07,UCMR5
AL0000320,,,,,24.1,17.0,7.1000000000000005,,,,,2,2024-10-09,UCMR5
AL0000321,,,,,26.4,16.8,9.6,,,,,2,2025-05-20,UCMR5
AL0000327,,,,,33.0,20.0,13.0,,,,,2,2025-08-12,UCMR5
AL0000329,,,,,30.0,19.0,11.0,,,,,2,2024-10-07,UCMR5
AL0000331,,,,,14.700000000000001,6.3,5.0,,3.4,,,3,2025-03-11,UCMR5
AL0000506,,,,,59.1,6.6,52.5,,,,,2,2025-05-05,UCMR5
AL0000533,,,,,5.0,5.0,,,,,,1,2023-07-11,UCMR5
AL0000537,,,,,4.5,4.5,,,,,,1,2023-08-08,UCMR5
AL0000539,,,,,33.3,18.1,15.2,,,,,2,2025-10-07,UCMR5
AL0000540,,,,,35.0,18.0,17.0,,,,,2,2024-03-18,UCMR5
AL0000548,,,,,4.8999999999999995,4.8999999999999995,,,,,,1,2024-03-25,UCMR5
AL0000549,,,,,38.0,19.0,19.0,,,,,2,2025-08-20,UCMR5
AL0000551,,,,,48.0,29.0,19.0,,,,,2,2024-10-10,UCMR5
AL0000577,,,,,68.60000000000001,32.4,32.0,,4.2,,,3,2024-04-02,UCMR5
AL0000580,,,,,57.6,27.799999999999997,26.700000000000003,,3.1,,,3,2024-11-05,UCMR5
AL0000582,,,,,38.0,21.0,17.0,,,,,2,2024-01-29,UCMR5
AL0000587,,,,,50.0,20.0,27.0,,3.0,,,3,2025-11-03,UCMR5
AL0000591,,,,,22.1,8.1,14.0,,,,,2,2025-06-05,UCMR5
AL0000732,,,,,9.6,5.6,4.0,,,,,2,2025-08-04,UCMR5
AL0000737,,,,,5.8999999999999995,5.8999999999999995,,,,,,1,2024-09-09,UCMR5
AL0000751,,,,,72.4,59.4,5.1000000000000005,,7.9,,,3,2023-10-12,UCMR5
AL0000763,,,,,9.9,5.7,4.2,,,,,2,2024-06-19,UCMR5
AL0000773,,,,,5.8999999999999995,,,,5.8999999999999995,,,1,2024-12-02,UCMR5
AL0000777,,,,,14.8,9.6,5.2,,,,,2,2025-09-09,UCMR5
AL0000783,,,,,26.700000000000003,17.0,9.700000000000001,,,,,2,2024-05-16,UCMR5
AL0000789,,,,,29.4,12.3,10.200000000000001,,6.8999999999999995,,,3,2025-06-16,UCMR5
AL0000794,,,,,30.0,17.0,13.0,,,,,2,2025-05-05,UCMR5
AL0000804,,,,,12.0,,12.0,,,,,1,2025-08-11,UCMR5
AL0000814,,,,,19.0,,16.0,,3.0,,,2,2025-03-03,UCMR5
AL0000816,,,,,17.4,6.4,11.0,,,,,2,2024-01-17,UCMR5
AL0000820,,,,,12.2,6.3,5.8999999999999995,,,,,2,2024-10-22,UCMR5
AL0000833,,,,,26.599999999999998,11.1,8.7,,6.8,,,3,2025-01-08,UCMR5
AL0000867,,,,,4.8,,4.8,,,,,1,2024-04-23,UCMR5
AL0000870,,,,,5.5,,5.5,,,,,1,2025-06-05,UCMR5
AL0000878,,,,,9.1,4.3,4.8,,,,,2,2025-03-06,UCMR5
AL0000882,,,,,13.7,9.0,4.7,,,,,2,2023-10-24,UCMR5
AL0000888,,,,,5.0,5.0,,,,,,1,2025-09-08,UCMR5
AL0000933,,,,,15.8,4.8,11.0,,,,,2,2025-01-15,UCMR5
